[1459050600000,49.1566666666667]
[1459194900000,142.77255555555575]
[1459195200000,59.7574444444444]
[1459196100000,115.85055555555564]
[1459196400000,100.99899999999991]
[1459197000000,156.367]
[1459197900000,31.119999999999997]
[1459198200000,114.91366666666676]
[1459199100000,79.03044444444446]
[1459199400000,106.38144444444445]
[1459200000000,36.688]
[1459200600000,48.28066666666665]
[1459201200000,101.1648888888887]
[1459201800000,102.79788888888899]
[1459202400000,41.71866666666665]
[1459203300000,109.9846666666667]
[1459203600000,84.4868888888889]
[1459204500000,81.2152222222222]
[1459204800000,114.2332222222224]
[1459205700000,37.57377777777775]
[1459206300000,102.5812222222223]
[1459206600000,88.44177777777776]
[1459207200000,85.2248888888889]
[1459208100000,115.5928888888891]
[1459208700000,59.79333333333335]
[1459209000000,84.561]
[1459209600000,91.37633333333315]
[1459210200000,66.3723333333333]
[1459210800000,53.966333333333296]
[1459211400000,60.08055555555555]
[1459212000000,52.86555555555555]
[1459212900000,76.3944444444444]
[1459213200000,260.66583333333335]
[1459214100000,328.0869444444445]
[1459214400000,117.4866666666665]
[1459215300000,82.26138888888889]
[1459215600000,78.50194444444449]
[1459216500000,81.7738888888889]
[1459217100000,78.34083333333334]
[1459217400000,80.26694444444445]
[1459218000000,77.61333333333334]
[1459218600000,71.19277777777779]
[1459219200000,82.45083333333329]
[1459219800000,89.87694444444445]
[1459220400000,83.06833333333336]
[1459221300000,81.1011111111111]
[1459221600000,85.17833333333334]
[1459222200000,87.98888888888891]
[1459222800000,87.98083333333335]
[1459223400000,90.04027777777775]
[1459224300000,104.33999999999975]
[1459224900000,117.621388888889]
[1459225500000,86.6319444444444]
[1459226100000,64.5572222222222]
[1459226700000,96.54888888888865]
[1459227300000,107.19749999999999]
[1459227600000,76.0636111111111]
[1459228500000,108.80083333333334]
[1459229100000,59.3236111111111]
[1459229400000,72.99472222222235]
[1459230300000,112.18138888888895]
[1459230600000,113.76916666666659]
[1459231500000,108.07861111111114]
[1459231800000,154.931666666667]
[1459232400000,74.38277777777775]
[1459233300000,132.583888888889]
[1459233600000,109.41944444444451]
[1459234200000,67.16194444444446]
[1459234800000,139.3525000000001]
[1459235700000,115.0741666666666]
[1459236300000,163.073888888889]
[1459236900000,133.16444444444426]
[1459237500000,77.1205555555558]
[1459237800000,175.14222222222202]
[1459238700000,122.886388888889]
[1459239000000,161.951666666667]
[1459239600000,72.1427777777778]
[1459240500000,153.5408333333335]
[1459240800000,54.5102777777778]
[1459241700000,142.668611111111]
[1459242000000,114.27555555555534]
[1459242600000,85.1716666666667]
[1459243200000,72.13972222222219]
[1459244100000,175.8430555555555]
[1459244400000,102.49138888888899]
[1459245000000,144.65177777777785]
[1459245600000,141.566]
[1459246200000,71.7196666666667]
[1459247100000,167.5393333333335]
[1459247700000,57.873]
[1459248300000,133.339]
[1459248600000,58.056]
[1459249200000,117.949]
[1459249800000,78.80533333333335]
[1459250700000,126.5486666666665]
[1459251300000,66.563]
[1459251600000,103.23766666666651]
[1459252200000,115.917]
[1459253100000,87.02399999999984]
[1459253400000,92.21433333333314]
[1459254000000,90.07266666666665]
[1459254900000,57.75433333333335]
[1459255200000,121.94199999999985]
[1459255800000,80.83299999999986]
[1459256700000,95.82599999999985]
[1459257000000,77.71766666666664]
[1459257600000,92.993]
[1459258500000,79.36666666666665]
[1459258800000,66.69333333333314]
[1459259700000,94.09700000000001]
[1459260300000,73.24100000000016]
[1459260900000,97.0983333333335]
[1459261500000,138.997666666667]
[1459262100000,47.12966666666665]
[1459262400000,117.00566666666685]
[1459263300000,93.08800000000015]
[1459263600000,77.82333333333315]
[1459264500000,83.768]
[1459265100000,36.1956666666667]
[1459265400000,84.78399999999999]
[1459266000000,100.53733333333315]
[1459266900000,72.522]
[1459267500000,159.951666666667]
[1459267800000,51.8896666666667]
[1459268400000,131.7986666666665]
[1459269000000,65.45733333333335]
[1459269900000,131.44633333333348]
[1459270500000,92.84299999999985]
[1459270800000,121.525]
[1459271700000,127.624]
[1459272300000,62.548]
[1459272600000,51.87933333333335]
[1459273200000,80.23166666666665]
[1459273800000,180.6913333333335]
[1459274700000,6.525666666666684]
[1459275000000,0.9466666666666665]
[1459275600000,0.9817777777777794]
[1459276200000,0.9415555555555559]
[1459276800000,10.062722222222243]
[1459277700000,117.838722222222]
[1459278300000,92.6926111111111]
[1459278600000,56.647388888888855]
[1459279500000,67.3725]
[1459280100000,95.01766666666674]
[1459280400000,41.01755555555555]
[1459281000000,61.422388888888904]
[1459281900000,43.95572222222225]
[1459282200000,68.35188888888891]
[1459283100000,102.06288888888885]
[1459283400000,74.7675555555555]
[1459284000000,76.7272222222221]
[1459284900000,29.2547222222222]
[1459285200000,27.9611111111111]
[1459285800000,33.17988888888885]
[1459286400000,51.918444444444454]
[1459287300000,47.358555555555554]
[1459287600000,89.1936111111111]
[1459288200000,51.02377777777775]
[1459288800000,62.106333333333296]
[1459289400000,51.58994444444445]
[1459290000000,45.7479444444444]
[1459290900000,53.35933333333335]
[1459291500000,63.327777777777754]
[1459291800000,52.7406111111111]
[1459292400000,61.36455555555555]
[1459293300000,57.987555555555545]
[1459293900000,48.03516666666665]
[1459294500000,53.3356666666667]
[1459294800000,53.2037222222222]
[1459295700000,38.40177777777775]
[1459296000000,48.022]
[1459296600000,47.6472222222222]
[1459297200000,57.1417222222222]
[1459297800000,31.233222222222253]
[1459298400000,61.2582777777778]
[1459299000000,32.489222222222196]
[1459299600000,46.31938888888885]
[1459300500000,48.08338888888885]
[1459300800000,37.06622222222225]
[1459301700000,38.0637222222222]
[1459302300000,43.65649999999995]
[1459302600000,57.1182222222222]
[1459303500000,59.34716666666665]
[1459303800000,43.7682222222222]
[1459304400000,49.47055555555555]
[1459305000000,47.95816666666665]
[1459305900000,46.08905555555555]
[1459306500000,43.2556111111111]
[1459306800000,47.6918888888889]
[1459307400000,46.60433333333335]
[1459308000000,44.74955555555555]
[1459308900000,53.270333333333355]
[1459309500000,50.405444444444456]
[1459310100000,37.46166666666665]
[1459310700000,77.01111111111109]
[1459311300000,49.54455555555555]
[1459311900000,71.13233333333335]
[1459312200000,51.53922222222225]
[1459312800000,85.6131111111111]
[1459313700000,59.12844444444445]
[1459314300000,56.58088888888885]
[1459314600000,46.43599999999995]
[1459315500000,74.01744444444445]
[1459315800000,45.678888888888906]
[1459316700000,62.156777777777805]
[1459317300000,96.40266666666665]
[1459317600000,69.85077777777775]
[1459318500000,87.1949999999998]
[1459318800000,59.3697777777778]
[1459319400000,106.78222222222234]
[1459320000000,66.1731111111111]
[1459320600000,86.31755555555554]
[1459321200000,91.356888888889]
[1459322100000,69.23511111111115]
[1459322400000,76.74444444444455]
[1459323300000,66.0631111111111]
[1459323900000,48.9766666666667]
[1459324200000,59.3187777777778]
[1459325100000,62.556999999999945]
[1459325700000,73.33866666666665]
[1459326000000,58.627555555555546]
[1459326600000,80.548111111111]
[1459327500000,72.644111111111]
[1459328100000,84.08344444444445]
[1459328700000,49.9107777777778]
[1459329000000,83.5757777777776]
[1459329600000,66.735]
[1459330200000,49.21744444444445]
[1459330800000,74.32433333333344]
[1459331700000,80.68422222222219]
[1459332300000,52.7777777777778]
[1459332600000,46.78177777777775]
[1459333500000,72.6985555555556]
[1459333800000,64.96055555555554]
[1459334400000,62.984333333333296]
[1459335000000,70.92322222222225]
[1459335900000,71.85888888888886]
[1459336500000,39.612666666666655]
[1459336800000,53.6716111111111]
[1459337400000,52.4955]
[1459338000000,83.43116666666666]
[1459338600000,71.96366666666671]
[1459339200000,63.15666666666665]
[1459340100000,48.9816666666667]
[1459340400000,64.86966666666666]
[1459341300000,86.79616666666665]
[1459341600000,55.03466666666665]
[1459342200000,83.07833333333335]
[1459342800000,82.47883333333334]
[1459343400000,63.21533333333335]
[1459344000000,55.08]
[1459344900000,59.956]
[1459345500000,65.44233333333335]
[1459346100000,63.406]
[1459346700000,66.46333333333335]
[1459347000000,67.455]
[1459347900000,74.4676666666667]
[1459348500000,51.8868333333333]
[1459348800000,74.124]
[1459349700000,65.908]
[1459350000000,86.48833333333314]
[1459350600000,39.832666666666654]
[1459351200000,88.79616666666665]
[1459351800000,98.91249999999985]
[1459352700000,69.2011666666665]
[1459353000000,48.033]
[1459353600000,76.37866666666665]
[1459354200000,45.481666666666655]
[1459355100000,56.02483333333335]
[1459355400000,53.26349999999999]
[1459356300000,65.08033333333334]
[1459356900000,26.105]
[1459357200000,73.386]
[1459358100000,51.088666666666704]
[1459358400000,59.10416666666665]
[1459359300000,62.48716666666685]
[1459359900000,45.7201666666667]
[1459360200000,44.2516666666667]
[1459360800000,98.11566666666666]
[1459361700000,45.137]
[1459362000000,84.3195]
[1459362600000,79.28]
[1459363500000,66.35566666666665]
[1459363800000,104.92266666666686]
[1459364400000,60.07000000000001]
[1459365000000,57.2971666666667]
[1459365900000,101.13650000000015]
[1459366500000,57.79633333333335]
[1459367100000,53.72233333333335]
[1459367400000,68.39283333333336]
[1459368000000,60.87366666666665]
[1459368600000,81.99900000000005]
[1459369200000,57.160000000000004]
[1459370100000,73.8331111111111]
[1459370400000,54.35944444444445]
[1459371300000,63.36166666666665]
[1459371600000,54.339999999999996]
[1459372500000,69.55833333333335]
[1459372800000,71.88277777777779]
[1459373700000,51.17444444444445]
[1459374300000,62.131666666666646]
[1459374600000,81.1066666666667]
[1459375200000,38.1361111111111]
[1459375800000,73.92166666666665]
[1459376700000,48.8544444444444]
[1459377000000,59.2438888888889]
[1459377900000,67.52666666666664]
[1459378200000,68.2261111111111]
[1459379100000,45.988888888888894]
[1459379700000,66.8488888888889]
[1459380300000,56.07055555555555]
[1459380900000,52.67]
[1459381500000,73.32777777777775]
[1459381800000,65.34333333333335]
[1459382400000,49.82222222222225]
[1459383300000,58.78555555555555]
[1459383900000,63.76944444444445]
[1459384500000,62.80833333333335]
[1459384800000,60.0988888888889]
[1459385700000,59.672222222222246]
[1459386000000,154.69111111111104]
[1459386900000,190.66611111111098]
[1459387200000,75.24666666666666]
[1459387800000,53.061111111111146]
[1459388400000,52.7555555555556]
[1459389300000,52.878888888888895]
[1459389600000,54.68833333333335]
[1459390200000,56.18944444444445]
[1459390800000,55.8166666666667]
[1459391400000,49.25111111111115]
[1459392000000,48.61777777777775]
[1459392600000,48.8622222222222]
[1459393200000,56.9905555555556]
[1459394100000,61.265]
[1459394700000,61.591111111111104]
[1459395000000,57.59277777777775]
[1459395600000,58.183333333333294]
[1459396200000,60.5461111111111]
[1459397100000,65.86444444444444]
[1459397700000,67.65944444444445]
[1459398000000,73.16499999999999]
[1459398900000,76.72666666666666]
[1459399200000,83.68055555555554]
[1459399800000,76.96222222222225]
[1459400700000,64.0127777777778]
[1459401000000,60.60000000000001]
[1459401600000,67.6555555555556]
[1459402500000,66.34333333333335]
[1459403100000,79.3911111111111]
[1459403400000,52.623833333333295]
[1459404000000,104.31244444444445]
[1459404600000,110.29788888888851]
[1459405500000,64.9898888888889]
[1459405800000,67.2693888888889]
[1459406400000,93.8663888888889]
[1459407000000,55.727722222222255]
[1459407600000,110.86438888888875]
[1459408200000,82.453]
[1459408800000,67.87899999999999]
[1459409400000,78.7867777777778]
[1459410000000,71.8403888888889]
[1459410900000,64.7393888888889]
[1459411200000,85.31094444444444]
[1459411800000,54.177277777777746]
[1459412400000,85.86283333333336]
[1459413300000,49.71705555555555]
[1459413900000,84.63905555555556]
[1459414500000,65.54994444444445]
[1459414800000,76.0595]
[1459415700000,61.77472222222225]
[1459416000000,64.37655555555556]
[1459416600000,71.0326111111111]
[1459417200000,70.8503888888888]
[1459417800000,130.07611111111152]
[1459418700000,61.693611111111096]
[1459419000000,93.20600000000015]
[1459419900000,50.644944444444405]
[1459420500000,69.169]
[1459421100000,67.2033888888889]
[1459421700000,97.63383333333336]
[1459422000000,66.53133333333335]
[1459422600000,70.36]
[1459423500000,100.14844444444455]
[1459423800000,60.67605555555555]
[1459424700000,56.855000000000004]
[1459425000000,90.8664999999998]
[1459425900000,73.10300000000015]
[1459426200000,53.851055555555554]
[1459426800000,65.05266666666665]
[1459427400000,56.761777777777795]
[1459428000000,78.29211111111115]
[1459428900000,60.536888888888896]
[1459429500000,54.5942222222222]
[1459429800000,77.31666666666665]
[1459430400000,64.65705555555556]
[1459431000000,62.76105555555555]
[1459431900000,54.92094444444445]
[1459432200000,76.2952222222222]
[1459433100000,63.49783333333335]
[1459433700000,74.56611111111096]
[1459434000000,84.745]
[1459434900000,51.52533333333335]
[1459435200000,69.2563333333335]
[1459436100000,68.54033333333335]
[1459436700000,69.09266666666664]
[1459437000000,79.2593333333333]
[1459437900000,85.116]
[1459438200000,48.2713333333333]
[1459439100000,68.713]
[1459439400000,55.122666666666646]
[1459440000000,92.1476666666665]
[1459440600000,87.875]
[1459441500000,92.55933333333314]
[1459442100000,51.742000000000004]
[1459442700000,60.11466666666665]
[1459443300000,125.583]
[1459443600000,85.80400000000016]
[1459444500000,98.96733333333336]
[1459445100000,110.581]
[1459445400000,96.94366666666684]
[1459446300000,78.28833333333336]
[1459446900000,70.57033333333335]
[1459447500000,101.99433333333334]
[1459448100000,164.501666666667]
[1459448400000,75.1073333333335]
[1459449300000,158.60166666666686]
[1459449900000,72.17699999999999]
[1459450200000,135.527333333333]
[1459450800000,49.72766666666669]
[1459451700000,104.619]
[1459452000000,86.75533333333314]
[1459452900000,77.35900000000001]
[1459453200000,76.5146666666665]
[1459454100000,119.36133333333316]
[1459454400000,82.15633333333335]
[1459455000000,107.63700000000014]
[1459455900000,87.35066666666665]
[1459456200000,59.747666666666646]
[1459456800000,104.457666666667]
[1459457400000,89.78066666666665]
[1459458000000,80.84933333333315]
[1459458900000,83.60899999999985]
[1459459200000,107.1413333333335]
[1459459800000,61.535]
[1459460700000,73.423]
[1459461000000,76.20666666666665]
[1459461600000,81.24966666666666]
[1459462500000,63.709]
[1459462800000,96.659]
[1459463400000,101.45666666666665]
[1459464000000,98.22700000000015]
[1459464600000,106.292]
[1459465200000,95.175]
[1459466100000,103.0884193548389]
[1459466400000,79.55019175627226]
[1459467300000,117.9515555555555]
[1459467900000,76.76711111111109]
[1459468500000,96.76399999999984]
[1459469100000,101.5814444444446]
[1459469700000,95.65461111111094]
[1459470000000,90.4603888888889]
[1459470900000,82.20766666666665]
[1459471500000,92.5407777777778]
[1459472100000,101.26872222222215]
[1459472400000,261.671333333333]
[1459473000000,321.84488888888905]
[1459473600000,141.5998333333335]
[1459474500000,116.242722222222]
[1459475100000,103.2156666666665]
[1459475400000,102.759166666667]
[1459476000000,107.618777777778]
[1459476900000,101.44427777777776]
[1459477500000,97.58588888888886]
[1459477800000,90.46666666666664]
[1459478400000,83.61794444444445]
[1459479300000,89.65477777777775]
[1459479600000,89.3875]
[1459480200000,90.6101666666667]
[1459480800000,91.8988333333333]
[1459481400000,97.0175555555555]
[1459482300000,98.73172222222246]
[1459482600000,102.64516666666651]
[1459483500000,120.53794444444401]
[1459483800000,134.950222222222]
[1459484400000,134.2440555555555]
[1459485300000,135.3056666666665]
[1459485900000,144.650277777778]
[1459486200000,152.9842777777775]
[1459487100000,121.7475555555555]
[1459487700000,108.67733333333355]
[1459488000000,152.5256666666665]
[1459488600000,138.301277777778]
[1459489200000,105.77066666666644]
[1459489800000,175.9708333333335]
[1459490700000,129.4016111111111]
[1459491000000,85.12088888888886]
[1459491600000,129.03316666666652]
[1459492500000,89.73838888888865]
[1459492800000,104.6474999999998]
[1459493400000,110.5999444444443]
[1459494000000,92.75677777777784]
[1459494900000,160.177111111111]
[1459495200000,62.953166666666704]
[1459496100000,127.36433333333301]
[1459496400000,66.5237777777778]
[1459497000000,124.1964444444445]
[1459497600000,69.01755555555555]
[1459498500000,93.8710000000001]
[1459499100000,148.948222222222]
[1459499400000,111.9993333333335]
[1459500000000,76.9543333333333]
[1459500600000,103.3423333333335]
[1459501500000,84.2972222222222]
[1459501800000,78.97566666666665]
[1459502400000,109.26277777777794]
[1459503300000,61.853666666666655]
[1459503900000,87.3232222222222]
[1459504200000,93.64955555555554]
[1459504800000,83.83466666666651]
[1459505400000,102.98066666666679]
[1459506300000,64.56311111111116]
[1459506600000,83.58600000000001]
[1459507200000,76.3112222222222]
[1459507800000,74.10555555555555]
[1459508400000,75.6273333333335]
[1459509300000,156.74944444444446]
[1459509900000,95.77211111111106]
[1459510200000,102.76566666666645]
[1459511100000,89.45011111111094]
[1459511400000,78.56222222222235]
[1459512000000,108.2904444444442]
[1459512900000,95.13411111111105]
[1459513200000,76.54277777777796]
[1459514100000,91.59633333333335]
[1459514700000,108.406]
[1459515300000,66.51188888888885]
[1459515600000,102.84211111111105]
[1459516500000,92.3655555555557]
[1459517100000,74.19988888888885]
[1459517700000,147.703222222222]
[1459518300000,67.80466666666685]
[1459518600000,99.6723333333332]
[1459519500000,74.5956666666669]
[1459520100000,123.2887777777775]
[1459520400000,84.17400000000009]
[1459521300000,63.552111111111095]
[1459521900000,130.98377777777765]
[1459522200000,76.27833333333334]
[1459523100000,97.82888888888886]
[1459523400000,84.46877777777765]
[1459524000000,60.16666666666665]
[1459524900000,70.53416666666665]
[1459525200000,118.85833333333301]
[1459526100000,55.89416666666665]
[1459526400000,135.37499999999986]
[1459527000000,75.58416666666665]
[1459527600000,113.440833333333]
[1459528200000,62.575]
[1459528800000,122.97999999999999]
[1459529700000,80.56]
[1459530000000,104.48833333333334]
[1459530600000,39.927499999999995]
[1459531200000,93.32083333333335]
[1459531800000,51.375]
[1459532700000,88.92000000000016]
[1459533300000,69.46333333333335]
[1459533600000,132.12583333333336]
[1459534200000,102.13749999999979]
[1459535100000,102.76749999999984]
[1459535700000,92.81833333333316]
[1459536000000,74.8475]
[1459536600000,139.6491666666665]
[1459537200000,63.3125]
[1459538100000,110.42833333333336]
[1459538400000,54.20333333333335]
[1459539000000,119.46833333333316]
[1459539900000,86.0933333333335]
[1459540200000,60.1458333333333]
[1459541100000,89.72499999999985]
[1459541400000,53.9975]
[1459542000000,57.655]
[1459542900000,105.935]
[1459543200000,26.74416666666665]
[1459544100000,80.13666666666666]
[1459544400000,52.6075]
[1459545000000,90.92333333333335]
[1459545600000,90.33499999999985]
[1459546200000,86.8066666666665]
[1459546800000,64.28583333333314]
[1459547700000,32.165]
[1459548000000,64.56083333333335]
[1459548900000,101.1925]
[1459549200000,74.03333333333335]
[1459549800000,57.319166666666646]
[1459550400000,70.4741666666665]
[1459551300000,79.21416666666666]
[1459551900000,45.35916666666665]
[1459552500000,88.48083333333315]
[1459553100000,48.14833333333335]
[1459553700000,90.61]
[1459554300000,46.5741666666667]
[1459554600000,59.1716666666667]
[1459555500000,45.3716666666667]
[1459556100000,57.678333333333356]
[1459556400000,70.0958333333335]
[1459557300000,60.86749999999995]
[1459557600000,78.93166666666664]
[1459558500000,82.37]
[1459558800000,208.0666666666665]
[1459559400000,252.1958333333335]
[1459560000000,107.2352222222223]
[1459560600000,73.09844444444445]
[1459561500000,62.60744444444445]
[1459562100000,61.8081111111111]
[1459562700000,61.4397777777778]
[1459563000000,60.8572222222222]
[1459563900000,56.85533333333335]
[1459564500000,51.07222222222225]
[1459564800000,52.205]
[1459565700000,54.967]
[1459566000000,57.2671111111111]
[1459566600000,56.017555555555546]
[1459567500000,63.27055555555555]
[1459568100000,57.4024444444444]
[1459568400000,56.9637777777778]
[1459569300000,66.91388888888885]
[1459569600000,72.03422222222221]
[1459570200000,81.94788888888885]
[1459571100000,80.1656666666667]
[1459571400000,78.5873333333333]
[1459572000000,80.12377777777775]
[1459572600000,84.81666666666665]
[1459573500000,101.2386666666668]
[1459573800000,103.415]
[1459574400000,111.11500000000001]
[1459575300000,72.78288888888885]
[1459575600000,71.6475555555556]
[1459576200000,74.257]
[1459576800000,79.2091111111111]
[1459577700000,76.40555555555555]
[1459578000000,146.708777777778]
[1459578600000,59.639222222222244]
[1459579200000,69.01599999999995]
[1459580100000,97.56511111111115]
[1459580400000,107.79366666666655]
[1459581000000,92.97133333333336]
[1459581900000,64.1806666666667]
[1459582200000,115.6643333333333]
[1459582800000,110.06333333333299]
[1459583700000,122.97255555555549]
[1459584300000,58.009888888888895]
[1459584600000,94.4348888888889]
[1459585500000,89.48222222222209]
[1459585800000,123.41155555555551]
[1459586700000,78.0387777777776]
[1459587300000,105.83466666666659]
[1459587900000,95.8901111111113]
[1459588500000,81.0441111111111]
[1459589100000,58.096]
[1459589400000,107.07644444444449]
[1459590300000,55.69611111111115]
[1459590900000,114.292888888889]
[1459591500000,51.345055555555554]
[1459591800000,76.6037777777778]
